index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 00:00:00,27.0,0.14538382635584926,0.7276876346805499,0.2949884621894993,-0.30845424026319407,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 01:00:00,23.0,0.10778217615663402,0.7276876346805499,0.21752112755655534,-0.34513502020560155,-0.3065971117547593,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 02:00:00,25.0,0.12658300125624164,0.8672702571353412,0.1710425859928225,-0.38181580014800903,-0.21337926799032317,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 03:00:00,21.0,0.10778217615663402,0.8672702571353412,0.07807620678518908,-0.4001558416531267,-0.11350300510197715,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 04:00:00,20.0,0.05138005807213147,0.9370615683627368,0.0006088721522451001,-0.49185744304305934,-0.03360199159525993,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 05:00:00,21.0,0.05138005807213147,0.8672702571353412,0.016107916726934523,-0.45517701156673795,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-01 06:00:00,17.0,0.05138005807213147,0.7974789459079455,0.06258645829066736,-0.4368366215955342,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 07:00:00,20.0,0.0889813510570264,0.7974789459079455,0.1865323344873442,-0.4001558416531267,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-01 08:00:00,28.0,0.0889813510570264,0.6578963234531542,0.2949884621894993,-0.3267946302343978,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-01 09:00:00,23.0,0.12658300125624164,0.44852238977096726,0.34146700375323213,-0.18007220739694,-0.31991395000257916,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-01 10:00:00,20.0,0.23938759463956708,0.23914845608878033,0.26399966912028816,0.04001177532533282,-0.3665228678897467,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 11:00:00,18.0,0.20178594444035183,-0.040016788820802285,0.24850992062576646,0.1683938081915869,-0.07355249042510167,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 12:00:00,22.0,0.16418465145545688,-0.24939072250298924,0.14005379292361134,0.24175536807640188,0.21941788703954335,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 13:00:00,21.0,0.22058676953995945,-0.10980810004819794,0.06258645829066736,0.22341497810519814,0.4990714104759189,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 14:00:00,20.0,0.276988887624462,-0.3191820337303849,-0.12333700404443172,0.40681818088506344,0.798700199140957,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 15:00:00,22.0,0.23938759463956708,-0.3191820337303849,-0.24728288024110856,0.37013740094265596,1.0783537225773328,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 16:00:00,26.0,0.2581884197391747,-0.3889733449577805,-0.3867278010124748,0.4251585708562672,1.4112745988718194,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 17:00:00,12.0,0.20178594444035183,-0.3191820337303849,-0.43320634257620766,0.3334569694663345,1.7708291512624408,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 18:00:00,14.0,0.16418465145545688,-0.040016788820802285,-0.37122875643778536,0.13171337671526548,2.1769926143491394,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 19:00:00,17.0,0.10778217615663402,-0.040016788820802285,-0.34024925944874196,0.07669220680165423,2.529888755872288,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 20:00:00,17.0,0.10778217615663402,0.029774522406593368,-0.32475021487405253,0.021671385354129075,2.8561512206334614,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 21:00:00,18.0,0.14538382635584926,0.09956583363398902,-0.2008043386773757,0.021671385354129075,-0.2666466050014007,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-01 22:00:00,14.0,0.14538382635584926,0.16935714486138467,-0.0923482109752206,-0.015009394588278428,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-01 23:00:00,18.0,0.23938759463956708,0.6578963234531542,-0.1698155456081646,-0.18007220739694,-0.333230780260298,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-02 00:00:00,18.0,0.1829851193407442,0.44852238977096726,-0.2162940871718974,-0.12505103748332874,0.05295744895888414,-0.10175143575634879,-0.18045399672824042,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-02 01:00:00,20.0,0.20178594444035183,0.44852238977096726,-0.34024925944874196,-0.10671099597821108,-0.3665228678897467,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 02:00:00,13.0,0.22058676953995945,0.5183137009983629,-0.4641951356454188,-0.12505103748332874,-0.03360199159525993,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 03:00:00,19.0,0.20178594444035183,0.5183137009983629,-0.5416625012653388,-0.14339142745453248,0.2393931209736434,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 04:00:00,18.0,0.20178594444035183,0.5881050122257586,-0.6501186599543819,-0.18007220739694,0.4657793228464702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 05:00:00,19.0,0.2581884197391747,0.6578963234531542,-0.6191298358982827,-0.16173181742573622,0.698823936252611,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 06:00:00,21.0,0.2581884197391747,0.6578963234531542,-0.5571521877859085,-0.16173181742573622,0.9718190488215144,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 07:00:00,20.0,0.276988887624462,0.6578963234531542,-0.4641951356454188,-0.14339142745453248,1.244814160724576,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 08:00:00,22.0,0.31459053782367724,0.5881050122257586,-0.4022175495069965,-0.07003021603580359,1.491175612511705,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 09:00:00,21.0,0.31459053782367724,0.44852238977096726,-0.3092604663795308,0.0033309953829253228,1.7175618143845317,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 10:00:00,25.0,0.276988887624462,0.029774522406593368,-0.3557390079432637,0.20507458813399437,2.0105321921820978,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 11:00:00,20.0,0.2957897127240696,-0.10980810004819794,-0.41771659408168593,0.29677618952392704,2.323477803247922,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 12:00:00,18.0,0.31459053782367724,-0.6681385898673632,-0.5726513253214379,0.6635825950836577,2.7496165308974403,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 13:00:00,13.0,0.3521921880228925,-0.5983472786399675,-0.7585653676286412,0.6635825950836577,3.089195818725242,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 14:00:00,10.0,0.3521921880228925,-0.5983472786399675,-0.9135000368945292,0.6635825950836577,3.448750371115863,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 15:00:00,15.0,0.2581884197391747,-0.8775125235495501,-1.0219561955835723,0.7552841964735904,3.92815642032893,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 16:00:00,14.0,0.2957897127240696,-0.7379299010947588,-1.1149226677520458,0.7002633750260652,-0.08686934451995539,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-02 17:00:00,10.0,0.31459053782367724,-0.5983472786399675,-1.1614011783288907,0.6269018151412502,0.33261097232867554,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-02 18:00:00,12.0,0.33339136292328486,-0.3191820337303849,-1.0994235302165163,0.4618390023325886,-0.319913957926096,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 19:00:00,16.0,0.3709926559081798,0.23914845608878033,-1.0219561955835723,0.1683938081915869,-0.006968346926856005,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 20:00:00,21.0,0.3709926559081798,0.37873107854357163,-0.8825206638532138,0.09503259677285798,0.27268517664268804,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 21:00:00,19.0,0.38979348100778743,0.44852238977096726,-0.7895541916847404,0.07669220680165423,0.5257050392972892,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 22:00:00,11.0,0.38979348100778743,0.5881050122257586,-0.7275859945873259,0.0033309953829253228,0.7187991535406673,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-02 23:00:00,11.0,0.40859430610739506,0.5881050122257586,-0.7740645051641708,0.021671385354129075,0.958502178480122,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 00:00:00,17.0,0.4273951312070027,0.5881050122257586,-0.8670215263176844,0.04001177532533282,1.204863630267251,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 01:00:00,9.0,0.40859430610739506,0.5881050122257586,-0.8980103503738716,0.021671385354129075,1.45122508205438,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 02:00:00,12.0,0.38979348100778743,0.6578963234531542,-0.9599879984861578,-0.015009394588278428,1.6110271086683094,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 03:00:00,17.0,0.40859430610739506,0.6578963234531542,-1.0374553331191019,0.0033309953829253228,1.850730133607764,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 04:00:00,13.0,0.40859430610739506,0.5881050122257586,-1.0529450196397594,0.021671385354129075,2.1104084231100395,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 05:00:00,13.0,0.40859430610739506,0.6578963234531542,-1.0684347061604171,0.0033309953829253228,2.3634282857646407,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 06:00:00,11.0,0.33339136292328486,0.44852238977096726,-0.9289991744300587,0.021671385354129075,2.729641249688576,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 07:00:00,22.0,0.33339136292328486,0.44852238977096726,-0.7740645051641708,0.021671385354129075,3.049245303582277,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
