index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-01 01:00:00,47.0,0.062059383104752154,0.06782981308142456,-0.15006095749002182,0.6647412563463335,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 02:00:00,48.0,0.05961329231327166,0.03566911549021774,-0.20692003778623008,0.7391995738387593,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 03:00:00,39.0,0.062059383104752154,0.0919503362748297,-0.15006095749002182,0.5753912753554222,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 04:00:00,40.0,0.062059383104752154,0.0999905106726314,-0.16427572756407793,0.5456079483584519,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 05:00:00,46.0,0.05961329231327166,0.0999905106726314,-0.09320187719381358,0.5009329578629964,-0.1843850283965711,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 06:00:00,33.0,0.05390574713315052,0.0919503362748297,-0.03634279689758916,0.4264746403705705,-0.03803955953658267,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 07:00:00,38.0,0.0522750199388302,0.06782981308142456,0.04894582354671514,0.4711496308660261,0.1513486942822259,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 08:00:00,36.0,0.05472111073031067,0.05174946428582115,0.1342344439910356,0.5902829388539076,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 09:00:00,38.0,0.05472111073031067,-0.03669245408999763,0.20530829436129996,0.9476828628175515,-0.3479476112400875,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 10:00:00,50.0,0.0522750199388302,-0.06081297728340275,0.24795260458346827,1.007249516811492,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 11:00:00,40.0,0.05309038353599035,-0.09297367487460957,0.17687875421320393,1.1710578152948292,0.05665456737282165,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 12:00:00,46.0,0.05961329231327166,-0.109054023670213,0.020516283398619092,1.3795411042736214,0.2632599351751581,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 13:00:00,46.0,0.04982892914734971,-0.15729507005702323,-0.13584618741596574,1.4539994217660472,0.3579540620845625,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 14:00:00,49.0,0.0522750199388302,-0.16533524445482495,-0.29220865823055053,1.5433494027569585,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 15:00:00,44.0,0.049013565550189535,-0.18945576764823005,-0.3490677385267588,1.6326993837478698,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 16:00:00,50.0,0.04819820195302939,-0.18945576764823005,-0.39171204874891097,1.6178077202493844,-0.21881925636362723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 17:00:00,46.0,0.04982892914734971,-0.16533524445482495,-0.37749727867487104,1.498674412261503,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 18:00:00,43.0,0.062059383104752154,-0.04473262848779933,-0.3348529684527027,1.1263828247993737,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 19:00:00,48.0,0.06776692828487328,0.059789638683622866,-0.27799388815649445,0.7987662278326999,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-01 20:00:00,44.0,0.06450547389623265,0.08391016187702799,-0.19270526771217397,0.6498495928478482,-0.511510194083604,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 21:00:00,47.0,0.06124401950759198,0.08391016187702799,-0.10741664726785352,0.5902829388539076,-0.39099039619890763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 22:00:00,50.0,0.05716720152179116,0.06782981308142456,-0.12163141734190963,0.5753912753554222,-0.2532534843306833,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-01 23:00:00,46.0,0.05635183792463102,0.07586998747922628,-0.16427572756407793,0.5307162848599666,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 00:00:00,46.0,0.057982565118951335,0.1080306850704331,-0.15006095749002182,0.4413663038690559,0.03943745338929351,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 01:00:00,62.0,0.05879792871611148,0.11607085946823481,-0.19270526771217397,0.4264746403705705,0.19439147924104602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 02:00:00,63.0,0.057982565118951335,0.12411103386603652,-0.20692003778623008,0.3817996498751149,0.3321283911092704,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 03:00:00,42.0,0.05635183792463102,0.12411103386603652,-0.2211348078602862,0.3520163228781446,0.44403963200220276,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 04:00:00,41.0,0.05390574713315052,0.12411103386603652,-0.2353495779343423,0.307341332382689,0.555950872895135,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 05:00:00,48.0,0.05390574713315052,0.13215120826383822,-0.20692003778623008,0.29244966888420415,0.6764706707798314,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 06:00:00,50.0,0.05472111073031067,0.14019138266163994,-0.13584618741596574,0.27755800538571873,0.7883819116727638,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 07:00:00,54.0,0.05635183792463102,0.14019138266163994,-0.09320187719381358,0.307341332382689,0.9175102665492242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 08:00:00,58.0,0.06450547389623265,0.0999905106726314,-0.03634279689758916,0.5902829388539076,1.0466386214256846,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 09:00:00,61.0,0.06532083749339279,-0.004531756498790796,-0.007913256749493114,1.007249516811492,-0.5803786500177162,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-02 10:00:00,65.0,0.062059383104752154,-0.07689332607900616,-0.06477233704570137,1.2752994597842253,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-02 11:00:00,46.0,0.062059383104752154,-0.1251343724658164,-0.15006095749002182,1.5135660757599882,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-02 12:00:00,49.0,0.06369011029907247,-0.13317454686361813,-0.29220865823055053,1.5880243932524136,-0.09829945847893085,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-02 13:00:00,44.0,0.04982892914734971,-0.18141559325042836,-0.43435635897107927,1.602916056750899,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
