index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-01 01:00:00,94.0,-0.07068337268863416,0.3985568521234489,0.3192238443754803,-0.2942223204276208,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 02:00:00,80.0,-0.07068337268863416,0.6329525682997327,0.3192238443754803,-0.36716645480021715,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 03:00:00,69.0,0.0010021200903515984,1.166043214622837,0.21511031877168538,-0.44011058917281354,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 04:00:00,64.0,0.0010021200903515984,1.166043214622837,0.21511031877168538,-0.44011058917281354,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 05:00:00,66.0,0.0010021200903515984,1.166043214622837,0.21511031877168538,-0.44011058917281354,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 06:00:00,65.0,0.0010021200903515984,1.166043214622837,0.21511031877168538,-0.44011058917281354,-0.20133216182458105,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 07:00:00,77.0,0.07268761286933735,0.8997259028583432,0.11099679316789049,-0.2942223204276208,-0.11468787240633083,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 08:00:00,85.0,0.07268761286933735,0.2033790962412515,0.11099679316789049,-0.07538991730983179,-0.0280435829880806,0.20549562353541523,0.04262457777180667,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 09:00:00,87.0,0.07268761286933735,-0.3484084846406616,0.11099679316789049,0.14344248580795727,-0.5479093194975819,0.20549562353541523,0.04262457777180667,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-01 10:00:00,74.0,0.07268761286933735,-0.653031711111007,0.11099679316789049,0.28933075455314994,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-01 11:00:00,63.0,-0.07068337268863416,-1.1687934912576543,0.0068832675640955986,0.43521902329834267,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-01 12:00:00,56.0,-0.07068337268863416,-1.364427269933969,-0.0972302580396993,0.5811072920435353,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-01 13:00:00,61.0,-0.07068337268863416,-1.4519836464044875,-0.0972302580396993,0.6540514264161318,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-01 14:00:00,67.0,-0.07068337268863416,-1.364427269933969,-0.2013437836434942,0.5811072920435353,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-01 15:00:00,52.0,-0.14236886546761993,-1.3781079537574876,-0.2013437836434942,0.508163157670939,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-01 16:00:00,47.0,-0.07068337268863416,-1.2700305515516916,-0.2013437836434942,0.508163157670939,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 17:00:00,66.0,0.14437310564832312,-0.7752458199344389,-0.2013437836434942,0.43521902329834267,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 18:00:00,63.0,0.14437310564832312,-0.7752458199344389,-0.2013437836434942,0.43521902329834267,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 19:00:00,75.0,0.21605859842730887,-0.3233272309642108,-0.2013437836434942,0.28933075455314994,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-01 20:00:00,70.0,0.43111507676426614,0.4637681116822201,-0.2013437836434942,0.2163866201805536,-0.5190278896914985,0.22729432132490293,-0.026734473310467008,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 21:00:00,75.0,0.5744860623222376,1.4820670109461147,-0.2013437836434942,0.07049835143536091,-0.4901464598854151,0.8667227898165404,0.2348482336283937,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-01 22:00:00,77.0,0.6461715551012234,1.7830420550635215,-0.2013437836434942,0.07049835143536091,-0.4901464598854151,3.1047224295372717,1.1067905900912627,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-01 23:00:00,85.0,0.6461715551012234,1.7830420550635215,-0.2013437836434942,0.07049835143536091,-0.5479093194975819,1.985722609676906,1.6735531217921273,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 00:00:00,101.0,0.6461715551012234,1.484347124916701,-0.3054573092472891,0.14344248580795727,-0.5190278896914985,1.6660083754310875,2.1531214178467057,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-02 01:00:00,89.0,0.6461715551012234,1.484347124916701,-0.409570834851084,0.14344248580795727,-0.4323836002732483,1.506151258308178,2.58909259607814,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-02 02:00:00,64.0,0.6461715551012234,1.484347124916701,-0.409570834851084,0.14344248580795727,-0.3457393108549981,1.8258654925539965,3.1122580099558617,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-02 03:00:00,45.0,0.6461715551012234,1.484347124916701,-0.5136843604548789,0.14344248580795727,-0.25909502143674784,2.4652939610456346,3.8098118951261566,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-02 04:00:00,39.0,0.6461715551012234,1.484347124916701,-0.6177978860586738,0.14344248580795727,-0.14356930221241423,2.4652939610456346,4.5073657802964515,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-02 05:00:00,29.0,0.6461715551012234,1.7830420550635215,-0.6177978860586738,0.07049835143536091,-0.5190278896914985,2.145579726799815,5.11772542982046,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 06:00:00,17.0,0.5744860623222376,1.4820670109461147,-0.6177978860586738,0.07049835143536091,-0.4035021704671649,2.9448653124143624,5.946070668460186,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 07:00:00,19.0,0.5744860623222376,1.7830420550635215,-0.6177978860586738,-0.0024457829372354386,-0.31685788104891466,1.985722609676906,6.51283320016105,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 08:00:00,28.0,0.5744860623222376,1.4820670109461147,-0.6177978860586738,0.07049835143536091,-0.25909502143674784,1.3462941411852685,6.905207260569342,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 09:00:00,26.0,0.5744860623222376,1.4820670109461147,-0.6177978860586738,0.07049835143536091,-0.17245073201849764,0.8667227898165404,7.166789967508201,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 10:00:00,21.0,0.5744860623222376,1.4820670109461147,-0.6177978860586738,0.07049835143536091,-0.08580644260024742,3.2645795466601815,8.082329441794213,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 11:00:00,18.0,0.5744860623222376,1.4820670109461147,-0.6177978860586738,0.07049835143536091,0.0008378468180028088,1.8258654925539965,8.605494855671935,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 12:00:00,34.0,0.5744860623222376,1.4820670109461147,-0.6177978860586738,0.07049835143536091,0.058600706430169625,1.506151258308178,9.041466033903369,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 13:00:00,35.0,0.5028005695432519,1.1988768557992813,-0.7219114116624686,0.07049835143536091,0.11636356604233644,0.8667227898165404,9.30304874084223,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 14:00:00,38.0,0.5028005695432519,1.1988768557992813,-0.7219114116624686,0.07049835143536091,0.17412642565450326,1.0265799069394497,9.608228565604234,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 15:00:00,38.0,0.5028005695432519,1.1988768557992813,-0.6177978860586738,0.07049835143536091,0.26077071507275346,0.06743720420199352,9.651825683427377,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 16:00:00,37.0,0.5028005695432519,1.1988768557992813,-0.6177978860586738,0.07049835143536091,0.3474150044910037,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 17:00:00,40.0,0.5028005695432519,1.1988768557992813,-0.5136843604548789,0.07049835143536091,0.4340592939092539,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 18:00:00,42.0,0.5028005695432519,1.1988768557992813,-0.5136843604548789,0.07049835143536091,0.46294072371533734,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 19:00:00,40.0,0.5028005695432519,1.1988768557992813,-0.409570834851084,0.07049835143536091,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-02 20:00:00,37.0,0.5744860623222376,1.4820670109461147,-0.409570834851084,0.07049835143536091,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-02 21:00:00,40.0,0.5744860623222376,1.4820670109461147,-0.3054573092472891,0.07049835143536091,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-02 22:00:00,41.0,0.5028005695432519,1.1988768557992813,-0.3054573092472891,0.07049835143536091,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-02 23:00:00,34.0,0.3594295839852804,1.4747706462402377,-0.3054573092472891,-0.14833405168242814,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-03 00:00:00,30.0,0.3594295839852804,1.7830420550635215,-0.3054573092472891,-0.22127818605502447,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 01:00:00,32.0,0.2877440912062946,1.7830420550635215,-0.2013437836434942,-0.2942223204276208,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-03 02:00:00,31.0,0.21605859842730887,1.7830420550635215,-0.2013437836434942,-0.36716645480021715,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-03 03:00:00,31.0,0.21605859842730887,1.7830420550635215,-0.2013437836434942,-0.36716645480021715,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 04:00:00,34.0,0.14437310564832312,1.7830420550635215,-0.0972302580396993,-0.44011058917281354,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-03 05:00:00,34.0,0.21605859842730887,1.7830420550635215,-0.0972302580396993,-0.36716645480021715,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 06:00:00,44.0,0.2877440912062946,1.7830420550635215,-0.0972302580396993,-0.2942223204276208,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 07:00:00,50.0,0.21605859842730887,1.4697543955049477,0.0068832675640955986,-0.2942223204276208,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 08:00:00,48.0,0.2877440912062946,1.7830420550635215,0.11099679316789049,-0.2942223204276208,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 09:00:00,52.0,0.5744860623222376,1.7830420550635215,0.11099679316789049,-0.0024457829372354386,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 10:00:00,31.0,0.6461715551012234,1.2075412888875097,0.21511031877168538,0.2163866201805536,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 11:00:00,20.0,0.5028005695432519,0.07204453153547374,0.21511031877168538,0.43521902329834267,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 12:00:00,25.0,0.2877440912062946,-0.6129017052286859,0.11099679316789049,0.508163157670939,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-03 13:00:00,17.0,0.07268761286933735,-1.2426691839046544,0.0068832675640955986,0.6540514264161318,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-03 14:00:00,13.0,-0.07068337268863416,-1.4519836464044875,0.0068832675640955986,0.6540514264161318,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-03 15:00:00,13.0,-0.07068337268863416,-1.4519836464044875,0.0068832675640955986,0.6540514264161318,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-03 16:00:00,19.0,-0.07068337268863416,-1.4519836464044875,0.0068832675640955986,0.6540514264161318,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-03 17:00:00,27.0,0.0010021200903515984,-1.2563498677281728,0.11099679316789049,0.5811072920435353,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-03 18:00:00,50.0,0.14437310564832312,-0.6393510272874883,0.11099679316789049,0.3622748889257463,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-03 19:00:00,87.0,0.21605859842730887,0.027810320506097292,0.21511031877168538,0.14344248580795727,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 20:00:00,105.0,0.2877440912062946,0.6735385969761709,0.21511031877168538,-0.0024457829372354386,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 21:00:00,105.0,0.2877440912062946,0.9193348830053867,0.21511031877168538,-0.07538991730983179,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-03 22:00:00,124.0,0.2877440912062946,1.1851961719757629,0.3192238443754803,-0.14833405168242814,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-03 23:00:00,126.0,0.2877440912062946,0.9193348830053867,0.3192238443754803,-0.07538991730983179,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-04 00:00:00,108.0,0.21605859842730887,0.6653301866820595,0.3192238443754803,-0.07538991730983179,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-04 01:00:00,108.0,0.21605859842730887,1.1806359440345904,0.4233373699792752,-0.22127818605502447,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-04 02:00:00,112.0,0.21605859842730887,1.4697543955049477,0.3192238443754803,-0.2942223204276208,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 03:00:00,93.0,0.21605859842730887,1.1806359440345904,0.3192238443754803,-0.22127818605502447,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 04:00:00,74.0,0.21605859842730887,1.1806359440345904,0.3192238443754803,-0.22127818605502447,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 05:00:00,60.0,0.21605859842730887,1.4697543955049477,0.4233373699792752,-0.2942223204276208,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 06:00:00,80.0,0.21605859842730887,1.4697543955049477,0.4233373699792752,-0.2942223204276208,-0.17245073201849764,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 07:00:00,89.0,0.2877440912062946,1.1851961719757629,0.5274508955830701,-0.14833405168242814,-0.08580644260024742,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 08:00:00,90.0,0.3594295839852804,0.6812909844761648,0.5274508955830701,0.07049835143536091,0.0008378468180028088,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 09:00:00,80.0,0.43111507676426614,0.2549096719765043,0.5274508955830701,0.28933075455314994,0.08748213623625303,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 10:00:00,45.0,0.3594295839852804,-0.6001330669934019,0.5274508955830701,0.5811072920435353,0.17412642565450326,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 11:00:00,19.0,0.21605859842730887,-1.1140707559635805,0.4233373699792752,0.7269955607887281,0.26077071507275346,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 12:00:00,21.0,0.21605859842730887,-1.2157638390517347,0.4233373699792752,0.7999396951613245,0.3474150044910037,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 13:00:00,20.0,0.14437310564832312,-1.4118536405221664,0.3192238443754803,0.8728838295339207,0.4340592939092539,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 14:00:00,18.0,0.07268761286933735,-1.5837742339043823,0.21511031877168538,0.9458279639065171,0.5207035833275041,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-04 15:00:00,18.0,0.07268761286933735,-1.5837742339043823,0.21511031877168538,0.9458279639065171,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-04 16:00:00,30.0,0.07268761286933735,-1.5071624044926788,0.21511031877168538,0.8728838295339207,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-04 17:00:00,55.0,0.21605859842730887,-1.1140707559635805,0.21511031877168538,0.7269955607887281,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-04 18:00:00,72.0,0.5028005695432519,-0.4295805419935381,0.3192238443754803,0.6540514264161318,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-04 19:00:00,85.0,0.5744860623222376,-0.09622787949380376,0.4233373699792752,0.5811072920435353,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-04 20:00:00,90.0,0.5744860623222376,-0.26222017655249497,0.4233373699792752,0.6540514264161318,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-04 21:00:00,78.0,0.6461715551012234,0.2850071763882455,0.4233373699792752,0.508163157670939,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-04 22:00:00,93.0,0.5744860623222376,0.27497467491766536,0.4233373699792752,0.43521902329834267,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
