index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 00:00:00,72.0,-0.3429716920933209,1.009444418320997,0.9093408370192072,-0.9681259109305999,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 01:00:00,73.0,-0.3429716920933209,1.2543079742576209,0.9093408370192072,-1.0625277196765324,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-01 02:00:00,85.0,-0.3429716920933209,1.009444418320997,0.9093408370192072,-0.9681259109305999,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 03:00:00,85.0,-0.3429716920933209,1.2543079742576209,0.8092986807873755,-1.0625277196765324,-0.40269995505143347,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 04:00:00,80.0,-0.3429716920933209,1.2543079742576209,0.8092986807873755,-1.0625277196765324,-0.3834252083003079,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 05:00:00,65.0,-0.3429716920933209,1.2543079742576209,0.9093408370192072,-1.0625277196765324,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-01 06:00:00,61.0,-0.4378339016276689,1.2543079742576209,0.9093408370192072,-1.156929528422465,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 07:00:00,81.0,-0.4378339016276689,0.9686338256648929,1.0093829932510388,-1.0625277196765324,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 08:00:00,84.0,-0.4378339016276689,0.31566434316722897,1.0093829932510388,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 09:00:00,75.0,-0.6275583206963649,-0.37811573198653897,1.0093829932510388,-0.5905186759468696,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 10:00:00,37.0,-0.8172827397650608,-0.786221658547579,1.0093829932510388,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 11:00:00,27.0,-1.0070071588337568,-1.1127063997964108,0.9093408370192072,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 12:00:00,30.0,-1.3864559969711487,-1.5616229190135549,0.8092986807873755,-0.30731324970907187,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 13:00:00,28.0,-1.5761804160398445,-1.6432441043257628,0.7092565245555439,-0.40171505845500444,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 14:00:00,30.0,-1.5761804160398445,-1.6432441043257628,0.6092143683237123,-0.40171505845500444,-0.2090862067873186,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 15:00:00,37.0,-1.3864559969711487,-1.480001733701347,0.5091722120918807,-0.40171505845500444,-0.14129973787605687,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 16:00:00,32.0,-1.3864559969711487,-1.480001733701347,0.3090878996282174,-0.40171505845500444,-0.07351326896479518,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 17:00:00,39.0,-1.4813182065054966,-1.520812326357451,0.3090878996282174,-0.496116867200937,-0.005726800053533426,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 18:00:00,41.0,-1.0070071588337568,-0.9086534365158909,0.2090457433963858,-0.5905186759468696,0.03303926363693251,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-01 19:00:00,43.0,-1.0070071588337568,-0.9086534365158909,0.10900358716455417,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-01 20:00:00,44.0,-1.1018693683681047,-1.0310852144842029,0.2090457433963858,-0.5905186759468696,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-01 21:00:00,44.0,-1.1967315779024528,-1.235138177764723,0.10900358716455417,-0.496116867200937,-0.3541882328912973,-0.012751206700069665,-0.012762984491598968,0,1,0,0,1,0,0,0
2015-04-01 22:00:00,52.0,-0.9121449492994088,-0.663789880579267,0.008961430932722546,-0.6849204846928021,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-01 23:00:00,48.0,-0.8172827397650608,-0.541358102610955,0.008961430932722546,-0.6849204846928021,-0.19934054831764836,-0.012735534911960021,-0.012747312701240186,0,1,0,0,1,0,0,0
2015-04-02 00:00:00,40.0,-0.4378339016276689,0.764580862384373,-0.1911228815309407,-0.9681259109305999,-0.09278801571592069,-0.0125082939843702,-0.012488728160320322,0,1,0,0,1,0,0,0
2015-04-02 01:00:00,46.0,-0.4378339016276689,0.9686338256648929,-0.1911228815309407,-1.0625277196765324,-0.005726800053533426,-0.012414263255712345,-0.012136112877247779,0,1,0,0,1,0,0,0
2015-04-02 02:00:00,37.0,-0.4378339016276689,0.9686338256648929,-0.39120719399460396,-1.0625277196765324,0.062059668857728255,-0.0126179965011377,-0.01198723086883937,0,1,0,0,1,0,0,0
2015-04-02 03:00:00,42.0,-0.4378339016276689,0.9686338256648929,-0.49124935022643557,-1.0625277196765324,0.12984613776898993,-0.012633668289247344,-0.011854020650789741,0,1,0,0,1,0,0,0
2015-04-02 04:00:00,47.0,-0.3429716920933209,1.5399821228503487,-0.5912915064582672,-1.156929528422465,0.16861220145945588,-0.012680683653576273,-0.011767825803816453,0,1,0,0,1,0,0,0
2015-04-02 05:00:00,49.0,-0.5326961111620169,0.9686338256648929,-0.6913336626900989,-1.156929528422465,-0.421974701802559,-0.012751206700069665,-0.011752154013457675,0,0,0,1,1,0,0,0
2015-04-02 06:00:00,51.0,-0.4378339016276689,1.2543079742576209,-0.7913758189219304,-1.156929528422465,-0.3929542965817633,-0.012759042594124486,-0.011744318118278285,0,1,0,0,1,0,0,0
2015-04-02 07:00:00,58.0,-0.4378339016276689,1.2543079742576209,-0.8914179751537621,-1.156929528422465,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 08:00:00,55.0,-0.4378339016276689,1.2543079742576209,-0.9914601313855937,-1.156929528422465,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 09:00:00,54.0,-0.5326961111620169,0.764580862384373,-1.0915022876174254,-1.0625277196765324,-0.11227933265526112,-0.012735534911960021,-0.012747312701240186,0,1,0,0,1,0,0,0
2015-04-02 10:00:00,48.0,-0.4378339016276689,0.9686338256648929,-1.191544443849257,-1.0625277196765324,-0.005726800053533426,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 11:00:00,42.0,-0.3429716920933209,0.764580862384373,-1.2915866000810885,-0.8737241021846673,0.1008257325481942,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 12:00:00,29.0,-0.3429716920933209,0.764580862384373,-1.3916287563129202,-0.8737241021846673,0.2073782651499219,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 13:00:00,31.0,-0.24810948255897294,0.5605278991038529,-1.4916709125447518,-0.6849204846928021,0.29443948081230914,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 14:00:00,35.0,-0.24810948255897294,0.15242197254281295,-1.5917130687765835,-0.496116867200937,0.38150069647469625,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 15:00:00,36.0,-0.3429716920933209,-0.010820398081603027,-1.6917552250084151,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-02 16:00:00,39.0,-0.24810948255897294,-0.010820398081603027,-1.6917552250084151,-0.40171505845500444,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-02 17:00:00,34.0,-0.3429716920933209,-0.174062768706019,-1.5917130687765835,-0.40171505845500444,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 18:00:00,17.0,-0.3429716920933209,-0.010820398081603027,-1.4916709125447518,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-02 19:00:00,17.0,-0.3429716920933209,-0.010820398081603027,-1.4916709125447518,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-02 20:00:00,18.0,-0.3429716920933209,-0.174062768706019,-1.2915866000810885,-0.40171505845500444,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 21:00:00,12.0,-0.3429716920933209,-0.010820398081603027,-1.191544443849257,-0.496116867200937,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 22:00:00,12.0,-0.6275583206963649,-0.745411065891475,-1.0915022876174254,-0.30731324970907187,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-02 23:00:00,11.0,-0.4378339016276689,0.15242197254281295,-0.9914601313855937,-0.6849204846928021,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
