index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 00:00:00,56.0,-1.2709068961667889,-1.0823369219028398,0.7381135775858474,-0.8553144979265193,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 01:00:00,55.0,-1.1850183193882888,-0.6678175466846041,0.7381135775858474,-1.0259383810485414,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 02:00:00,64.0,-1.0991297426097886,-0.3294705352885229,0.8394825836994083,-1.1112503226095527,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 03:00:00,65.0,-1.1850183193882888,-0.3418706875386411,0.8394825836994083,-1.1965622641705638,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 04:00:00,69.0,-1.0991297426097886,0.26750822303859445,0.8394825836994083,-1.3671861472925861,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 05:00:00,67.0,-1.0991297426097886,0.05183414640261052,0.9408515898129691,-1.2818742057315748,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 06:00:00,76.0,-1.0132411658312883,0.5097540544962599,0.9408515898129691,-1.3671861472925861,0.037580754418811556,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 07:00:00,80.0,-1.0132411658312883,-0.3170703830384047,0.9408515898129691,-1.0259383810485414,0.13259186057192798,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 08:00:00,64.0,-1.0132411658312883,-0.784733267900004,0.9408515898129691,-0.7700025563655082,0.2276029667250444,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 09:00:00,47.0,-1.0991297426097886,-1.1686951250733053,0.9408515898129691,-0.5993786732434859,0.34636684941643997,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 10:00:00,37.0,-1.4426840497237894,-1.8148316298205338,0.8394825836994083,-0.34344284856045254,0.4888835086461146,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
