index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-01 01:00:00,122.0,0.9367160489297562,0.88734388628595,-0.2655073765231482,0.46727941590846006,-0.35030714245525557,-0.0014028332649911228,-0.03467743205430691,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 02:00:00,140.0,0.9367160489297562,0.88734388628595,-0.2655073765231482,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 03:00:00,122.0,0.9367160489297562,0.88734388628595,-0.38919217929956174,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 04:00:00,148.0,0.9367160489297562,0.88734388628595,-0.38919217929956174,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 05:00:00,124.0,0.9367160489297562,0.88734388628595,-0.38919217929956174,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-01 06:00:00,53.0,0.9367160489297562,0.88734388628595,-0.2655073765231482,0.46727941590846006,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-01 07:00:00,62.0,0.9367160489297562,0.88734388628595,-0.2655073765231482,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 08:00:00,61.0,0.9367160489297562,0.88734388628595,-0.14182257374673468,0.46727941590846006,-0.35030714245525557,-0.08004791593496678,-0.09780993995186162,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 09:00:00,61.0,0.9367160489297562,0.88734388628595,-0.018137770970321147,0.46727941590846006,-0.18869446920619307,-0.08004791593496678,-0.09780993995186162,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 10:00:00,52.0,0.9367160489297562,0.88734388628595,0.10554703180609237,0.46727941590846006,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 11:00:00,74.0,0.8077700478247012,0.3216186281757717,0.10554703180609237,0.5958533320797604,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 12:00:00,46.0,0.8077700478247012,-0.16761265048176563,0.10554703180609237,0.853001164422361,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-01 13:00:00,27.0,0.9367160489297562,-0.37618256567997366,-0.018137770970321147,1.1101489967649616,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 14:00:00,18.0,0.6788240467196461,-0.9826312373117014,-0.14182257374673468,1.238722912936262,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-01 15:00:00,19.0,0.420932044509536,-1.4905732735331942,-0.2655073765231482,1.3672968291075622,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-01 16:00:00,28.0,0.5498780456145911,-1.4751644143628782,-0.14182257374673468,1.4958707452788624,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-01 17:00:00,26.0,0.420932044509536,-1.4905732735331942,-0.14182257374673468,1.3672968291075622,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-01 18:00:00,30.0,0.420932044509536,-1.4905732735331942,-0.14182257374673468,1.3672968291075622,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-01 19:00:00,32.0,0.6788240467196461,-0.6073154532347155,-0.018137770970321147,0.9815750805936613,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 20:00:00,46.0,0.6788240467196461,-0.6073154532347155,0.10554703180609237,0.9815750805936613,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 21:00:00,48.0,0.8077700478247012,-0.3882895264566506,0.2292318345825059,0.9815750805936613,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 22:00:00,43.0,0.8077700478247012,-0.16761265048176563,0.2292318345825059,0.853001164422361,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-01 23:00:00,32.0,0.8077700478247012,0.3216186281757717,0.3529166373589194,0.5958533320797604,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-02 00:00:00,42.0,0.8077700478247012,0.06902340106237487,0.2292318345825059,0.7244272482510608,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 01:00:00,47.0,0.8077700478247012,0.5923742964541839,0.3529166373589194,0.46727941590846006,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-02 02:00:00,37.0,0.8077700478247012,0.5923742964541839,0.2292318345825059,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 03:00:00,39.0,0.9367160489297562,1.1960713860912124,0.2292318345825059,0.3387054997371598,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-02 04:00:00,37.0,0.8077700478247012,0.882391038695491,0.2292318345825059,0.3387054997371598,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 05:00:00,61.0,0.9367160489297562,1.1960713860912124,0.2292318345825059,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 06:00:00,92.0,0.8077700478247012,0.882391038695491,0.2292318345825059,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 07:00:00,96.0,0.8077700478247012,1.1938701204954527,0.2292318345825059,0.21013158356585948,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 08:00:00,105.0,0.9367160489297562,1.1960713860912124,0.3529166373589194,0.3387054997371598,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 09:00:00,69.0,0.9367160489297562,0.88734388628595,0.3529166373589194,0.46727941590846006,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
