index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 00:00:00,56.0,-0.05512578861064983,-0.647958361783355,-1.7085155278068298,0.3138471384152852,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-01 01:00:00,52.0,-0.05512578861064983,-0.453987215155713,-1.838006458494106,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 02:00:00,62.0,-0.05512578861064983,-0.24623390810979173,-1.9674973891813823,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-01 03:00:00,68.0,-0.05512578861064983,-0.24623390810979173,-2.0969883198686583,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-01 04:00:00,60.0,-0.05512578861064983,0.2147027903237887,-2.2264792505559345,-0.30757252265679785,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 05:00:00,63.0,-0.05512578861064983,0.47043843364075877,-2.2264792505559345,-0.4629274379248186,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 06:00:00,69.0,0.13360173295418118,0.4765638382711049,-2.2264792505559345,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 07:00:00,72.0,-0.05512578861064983,-0.024187990259728384,-2.2264792505559345,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 08:00:00,95.0,0.13360173295418118,0.2223595461117222,-2.2264792505559345,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 09:00:00,77.0,0.13360173295418118,-0.23602490039254728,-2.2264792505559345,0.15849222314726447,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 10:00:00,80.0,0.13360173295418118,-0.6357075525226621,-2.2264792505559345,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-01 11:00:00,78.0,-0.05512578861064983,-1.1563669461021213,-2.2264792505559345,0.7799118842193475,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 12:00:00,72.0,0.13360173295418118,-1.290615397583884,-2.355970181243211,1.0906217147553892,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 13:00:00,78.0,-0.05512578861064983,-1.5728944609656892,-2.485461111930487,1.2459766300234099,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 14:00:00,81.0,-0.05512578861064983,-1.5728944609656892,-2.6149520426177633,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-01 15:00:00,88.0,-0.05512578861064983,-1.6943816528008961,-2.7444429733050395,1.4013315452914306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 16:00:00,85.0,-0.24385331017548081,-1.8225046996523124,-2.8739339039923157,1.4013315452914306,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 17:00:00,78.0,-0.24385331017548081,-1.8225046996523124,-2.8739339039923157,1.4013315452914306,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-01 18:00:00,80.0,-0.05512578861064983,-1.5728944609656892,-2.8739339039923157,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
