index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-01 01:00:00,83.0,0.3342853124388082,0.6683277995775778,0.30949827379680556,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-01 02:00:00,89.0,0.3342853124388082,0.6683277995775778,0.21235177829568896,-0.08164167201850313,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-01 03:00:00,80.0,0.3342853124388082,0.6683277995775778,0.11520528279457239,-0.08164167201850313,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-01 04:00:00,80.0,0.4034681047735512,0.8602447746538981,0.11520528279457239,-0.08164167201850313,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-01 05:00:00,69.0,0.4034681047735512,0.8602447746538981,0.11520528279457239,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-01 06:00:00,58.0,0.4726508971082942,0.8602447746538981,0.11520528279457239,0.000697479955065883,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-01 07:00:00,62.0,0.4034681047735512,0.6683277995775778,0.11520528279457239,0.000697479955065883,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-01 08:00:00,73.0,0.4726508971082942,0.8602447746538981,0.018058787293455805,0.000697479955065883,-0.4071370874643166,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-01 09:00:00,77.0,0.5418336894430372,0.8602447746538981,0.018058787293455805,0.08303663192863489,-0.38923937952006543,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-01 10:00:00,90.0,0.4726508971082942,0.5147942195165216,0.018058787293455805,0.1653757839022039,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-01 11:00:00,91.0,0.5418336894430372,0.5147942195165216,0.018058787293455805,0.2477149358757729,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-01 12:00:00,96.0,0.4726508971082942,0.5147942195165216,-0.07908770820766078,0.1653757839022039,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-01 13:00:00,71.0,0.5418336894430372,0.8602447746538981,-0.17623420370877738,0.08303663192863489,-0.3797877809427643,2.293932169387764,0.42414022834835413,0,1,0,0,0,0,1,0
2014-10-01 14:00:00,77.0,0.6110164817777801,1.5127624899133874,-0.17623420370877738,-0.08164167201850313,-0.3168441563747798,2.9706187410413594,1.0765585843571528,0,1,0,0,0,0,1,0
2014-10-01 15:00:00,76.0,0.6110164817777801,1.5127624899133874,-0.17623420370877738,-0.08164167201850313,-0.2808476426442073,1.0533401213561737,1.3181950125085597,0,1,0,0,0,0,1,0
2014-10-01 16:00:00,100.0,0.6110164817777801,1.5127624899133874,-0.27338069920989394,-0.08164167201850313,-0.21790401807622287,0.038310263875781285,1.3423586553237006,0,1,0,0,0,0,1,0
2014-10-01 17:00:00,100.0,0.6110164817777801,1.5127624899133874,-0.27338069920989394,-0.08164167201850313,-0.15496039350823843,0.2638724544269796,1.4148495837691226,0,1,0,0,0,0,1,0
