index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 00:00:00,65.0,0.20261787711892998,-0.04142983560067626,-0.2755275466858636,0.1747873459928109,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-01 01:00:00,68.0,0.20261787711892998,0.23020989872533978,-0.39388741035163616,0.034556115464387326,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 02:00:00,64.0,0.06910004493247654,0.22139042683163848,-0.5122472740174087,-0.10567511506403626,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-01 03:00:00,52.0,0.20261787711892998,0.5212524712174997,-0.5122472740174087,-0.10567511506403626,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-01 04:00:00,63.0,0.20261787711892998,0.833461776254544,-0.5122472740174087,-0.24590634559245986,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-01 05:00:00,62.0,0.20261787711892998,0.833461776254544,-0.39388741035163616,-0.24590634559245986,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-01 06:00:00,66.0,0.20261787711892998,0.833461776254544,-0.39388741035163616,-0.24590634559245986,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-01 07:00:00,84.0,0.3361357093053834,0.5283080487324614,-0.2755275466858636,0.034556115464387326,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-01 08:00:00,73.0,0.46965354149183686,0.24784884251274322,-0.15716768302009101,0.3150185765212345,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 09:00:00,38.0,0.3361357093053834,-0.5194452122393142,-0.2755275466858636,0.5954810375780817,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
