index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-01 01:00:00,13.0,0.38433783467946864,0.7662869743074664,0.1429448577506587,0.04753376515210268,1.6057683895776573,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 02:00:00,15.0,0.2822263433878758,0.7595594125051,0.1429448577506587,-0.05910727058278596,1.6326937889445603,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 03:00:00,18.0,0.2822263433878758,0.7595594125051,0.1429448577506587,-0.05910727058278596,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 04:00:00,17.0,0.38433783467946864,1.0695878855641787,0.1429448577506587,-0.05910727058278596,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 05:00:00,28.0,0.38433783467946864,0.7662869743074664,0.1429448577506587,0.04753376515210268,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 06:00:00,31.0,0.38433783467946864,0.7662869743074664,0.1429448577506587,0.04753376515210268,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 07:00:00,33.0,0.4864493259710615,0.7735751662600312,0.1429448577506587,0.15417480088699134,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 08:00:00,30.0,0.4864493259710615,0.2303245507188962,0.2546033319271784,0.3674568723567686,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 09:00:00,10.0,0.5885608172626544,0.24041589342244707,0.1429448577506587,0.4740979080916573,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 10:00:00,16.0,0.5885608172626544,-0.22939217244284735,0.1429448577506587,0.6873799795614346,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 11:00:00,24.0,0.4864493259710615,-0.6532285659919677,0.031286383574139064,0.7940210152963232,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 12:00:00,30.0,0.2822263433878758,-1.0434271505292532,-0.08037209060238058,0.7940210152963232,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 13:00:00,28.0,0.38433783467946864,-1.0282901364739276,-0.19203056477890024,0.9006620510312119,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 14:00:00,31.0,0.38433783467946864,-1.0282901364739276,-0.3036890389554199,0.9006620510312119,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 15:00:00,34.0,0.38433783467946864,-1.0282901364739276,-0.3036890389554199,0.9006620510312119,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-01 16:00:00,27.0,0.38433783467946864,-1.0282901364739276,-0.3036890389554199,0.9006620510312119,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 17:00:00,27.0,0.38433783467946864,-0.8539341597625831,-0.3036890389554199,0.7940210152963232,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 18:00:00,24.0,0.38433783467946864,-0.46765998627667854,-0.3036890389554199,0.5807389438265459,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 19:00:00,28.0,0.5885608172626544,-0.22939217244284735,-0.19203056477890024,0.6873799795614346,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-01 20:00:00,25.0,0.5885608172626544,-0.002336961612961652,-0.19203056477890024,0.5807389438265459,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-10-01 21:00:00,9.0,0.6906723085542472,0.2505072361259971,-0.19203056477890024,0.5807389438265459,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-10-01 22:00:00,11.0,0.6906723085542472,0.5095183655171265,-0.19203056477890024,0.4740979080916573,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-10-01 23:00:00,17.0,0.6906723085542472,0.7870302898647649,-0.3036890389554199,0.3674568723567686,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-10-02 00:00:00,18.0,0.6906723085542472,0.7870302898647649,-0.3036890389554199,0.3674568723567686,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-10-02 01:00:00,20.0,0.6906723085542472,1.0847248996195042,-0.4153475131319395,0.26081583662187996,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-10-02 02:00:00,26.0,0.6906723085542472,0.7870302898647649,-0.5270059873084592,0.3674568723567686,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-10-02 03:00:00,18.0,0.6906723085542472,1.0847248996195042,-0.5270059873084592,0.26081583662187996,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
